id_code,0,1,diagnosis,target
0415fc68b176,2.1502128,2.0710392,2,2
041f09eec1e8,3.5035827,2.0262952,3,2
0423237770a7,-0.107767284,-0.11622378,0,0
042470a92154,1.983586,2.173108,2,3
04579e31e4be,-0.10420233,-0.103580475,0,0
04a6fc58dabc,1.6948956,1.7047039,2,2
04ac765f91a1,1.1518255,1.2567351,1,1
04aef84a2cc1,0.0019657314,0.036974728,0,0
04d029cfb612,1.0826383,1.1650264,1,2
04efb1a284cc,-0.06537768,-0.07224852,0,0
050bb1eafa76,-0.08595538,-0.080908686,0,0
05113073b268,0.07716215,0.10722169,0,0
05195a3db5e2,-0.09015527,-0.016671717,0,0
0519b934f6b1,2.060496,1.785808,2,2
052d9a3fe55a,1.6237247,1.6151695,2,2
05339950962e,0.047088206,0.05398366,0,0
054b1b305160,-0.053667933,-0.0015105903,0,0
0551676cc2aa,-0.12537432,-0.13647404,0,0
059bc89df7f4,1.5680367,1.5291992,2,1
05a5183c92d0,1.1216677,1.0029218,1,1
05b1bb2bdb81,-0.045999825,-0.04416117,0,0
05cd0178ccfe,2.9449828,2.9103692,3,3
05e9126dfa5c,-0.085796535,-0.12263185,0,0
06024377d573,2.7290425,2.5316768,3,2
060e00d1e2ab,-0.0763489,-0.12632349,0,0
064af6592ba6,1.8412685,1.650208,2,2
06586082a24d,-0.048989028,-0.08226162,0,0
0684311afdfc,0.93928033,1.0587711,1,1
069f43616fab,3.8752646,3.86806,4,3
06b71823f9cd,3.7802594,3.7696629,4,1
06be1092a062,0.03122282,0.013941556,0,0
07083738b75e,1.544917,1.5810851,2,2
0709652336e2,-0.049028218,-0.08825964,0,0
070d4ce5fd90,-0.0037645698,-0.010852873,0,0
070f67572d03,2.8900535,2.856178,3,3
07122e268a1d,3.7468169,3.7593029,4,4
071435a218ec,1.6741527,1.7845575,2,2
07419eddd6be,1.8766896,1.7782123,2,2
07596907347b,-0.05193764,-0.069566905,0,0
0773a1c326ad,-0.016711533,-0.056360155,0,0
07751b94a88a,-0.10999042,-0.1131714,0,0
0790515cf5af,-0.06618026,-0.10902658,0,0
07929d32b5b3,0.9517179,1.0406055,1,1
07a0be6b347f,-0.11550644,-0.08947855,0,0
07a0e34c8d20,2.843738,2.666112,3,3
07a1c7073982,1.5330507,1.635095,2,1
07a2b8cabf6b,-0.060771644,-0.06571269,0,0
07a3be30563b,2.6449864,2.6788466,3,2
07d8db76b301,1.3473045,1.3475777,1,2
07e827469099,-0.018295705,-0.008906901,0,0
07f5d7baf907,-0.056363314,-0.028529018,0,0
08037e4490e5,-0.036032468,-0.07997513,0,0
080ee76c958c,3.797041,3.7987661,4,4
080f66eedfb9,3.74341,3.703809,4,4
084c02cf077f,0.09113732,0.0946165,0,0
0851d6a69589,-0.047706157,-0.016639352,0,0
086d41d17da8,0.9419516,0.9241181,1,1
08752092140d,2.1458812,2.460868,2,2
08a3875063c3,3.7565289,3.7788756,4,4
08b6e3240858,0.021213204,-0.030371755,0,0
08bef347f40d,0.018743843,-0.005844474,0,0
08c17a2d95b7,2.9452558,2.8054903,3,2
08c60c647673,0.58358777,0.3759982,0,0
08ee569d4721,-0.06778684,-0.053831995,0,0
08f8838d69bb,-0.084626734,-0.08829889,0,0
09237bf783a4,-0.0737713,-0.06457579,0,0
0924cec998fa,-0.053795516,-0.04896018,0,0
093a42649c29,2.7299826,2.8287787,3,3
093cf723fede,-0.014593601,-0.017140716,0,0
094858f005ab,1.892213,2.0772312,2,2
0953c0ac1735,2.708006,2.616657,3,2
096436d68d06,-0.049319655,0.055009812,0,0
09662e462531,0.20562671,0.19106299,0,0
0981195eb9fb,3.804184,3.7622395,4,4
099021fac3c9,-0.02415651,-0.05839771,0,0
09934421c79e,-0.031120986,-0.047591537,0,0
09935d72892b,1.0087912,1.004441,1,1
09c8323c612e,-0.07794222,-0.07015538,0,0
09eeafa9656a,1.9248139,1.7866447,2,2
09f1111a388a,0.007627994,-0.021945804,0,0
09f6ab477654,2.348522,2.4945078,2,2
0a09aa7356c0,1.9582167,1.8145015,2,2
0a1076183736,2.6772,2.8201623,3,2
0a3202889f4d,1.4458997,1.5086718,1,1
0a38b552372d,0.036094427,-0.015341908,0,0
0a4e1a29ffff,-0.03651455,-0.060108513,0,0
0a61bddab956,1.1575866,1.1767851,1,1
0a74c92e287c,-0.046779364,-0.04348913,0,0
0a85a1e8f9e9,0.019747347,0.15791103,0,0
0a902c80d5da,-0.00973478,0.015452296,0,0
0a9ec1e99ce4,1.5956072,1.662954,2,2
0abf0c485f66,-0.019493222,0.08026858,0,0
0ac436400db4,2.7351248,2.7193313,3,2
0ad7f631dedb,1.6160511,1.5618327,2,1
0ada12c0e78f,3.4030993,3.6402948,4,4
0ae2dd2e09ea,0.16549739,0.12926586,0,0
0af296d2f04a,2.0911689,2.6071963,2,2
0afbeeef0ff7,0.20235133,0.17656538,0,0
0afdfe5f422c,1.5246893,1.5234187,2,2
0b00f8a77510,0.22353911,0.32811755,0,0
0b2ea8f268cf,-0.021953374,-0.117052466,0,0
0b3efe669365,-0.07222515,-0.038132876,0,0
0b64a0a06f9a,0.042793095,0.021336645,0,0
0b8bdec9d869,-0.09981927,-0.043398708,0,0
0babc12807b2,1.2824584,1.1459792,1,0
0bf37ca3156a,3.8116767,3.7973247,4,4
0c2e2369dfff,1.4678658,1.4573396,1,2
0c38940e1f80,-0.0634388,-0.0381386,0,0
0c43c79e8cfb,0.19495808,0.3557273,0,0
0c55d58bebaf,2.5521617,2.5870974,3,2
0c76fd494af6,1.6194098,1.5742971,2,2
0c7e82daf5a0,2.8844543,2.783759,3,2
0c917c372572,2.7756371,2.6067054,3,3
0ca0aee4d57e,2.6741655,2.7138941,3,2
0cae727cf119,-0.09395686,-0.09516978,0,0
0cb14014117d,2.8935277,3.3198144,3,3
0cb6b898389f,-0.11513218,-0.038817585,0,0
0cbcc7b23613,0.07402769,0.10488078,0,0
0cd31078cd08,0.03372401,0.050326616,0,0
0ce062f26edc,0.20064075,0.28094947,0,0
0ceb222f6629,3.7142313,3.7598066,4,4
0cecc2864b7f,0.21030068,0.19512345,0,0
0d0a21fd354f,1.8600613,1.8228815,2,2
0d0b8fc9ab5c,0.009011656,-0.078470916,0,0
0d310aba6373,2.8399186,2.8219168,3,1
0d744aed4d64,0.05622378,0.01636985,0,0
0d8f60ed9280,-0.0016268492,-0.00671193,0,0
0d9a9896f801,-0.07061374,-0.04691246,0,0
0da09e3ce8f1,2.4758556,1.9649459,2,2
0da321efbce6,0.014992088,-0.035298586,0,0
0da632ca45e0,-0.13453147,-0.10854864,0,0
0daddc45d832,-0.026912183,-0.004285246,0,0
0db1d8dcf219,0.4346286,0.23966512,0,0
0dbaa09a458c,1.7497373,1.7184731,2,2
0dbe6c26cedc,-0.07670787,-0.008244991,0,0
0dc031c94225,1.3762661,1.3742807,1,1
0dc8d25b3f69,2.9194405,2.82345,3,3
0dce95217626,0.9096628,0.815149,1,1
0e0003ddd8df,-0.06475657,-0.083643794,0,0
0e0fc1d9810c,3.7001982,3.753888,4,4
0e3572b5884a,-0.059488356,-0.067231685,0,0
0e43c8298fc0,-0.052226543,-0.055156082,0,0
0e75d51152fc,1.0476167,1.0832175,1,2
0e82bcacc475,3.7611055,3.842306,4,4
0e94cd271c00,-0.094172806,-0.11075431,0,0
0eb52045349f,1.6049563,1.5533452,2,1
0eced86c9db8,-0.0054941177,0.030091107,0,0
0edadb2aa127,2.7413962,2.7843075,3,3
0ef4c61dc056,-0.06349015,-0.06172785,0,0
0efc93ec838b,2.9267633,3.3903718,3,2
0eff8eacb2f7,1.8375787,1.6915642,2,2
0f364b7d4384,-0.004974693,0.030454814,0,0
0f495d87656a,1.6457208,1.5646102,2,1
0f6e645466a2,-0.07746601,-0.04638216,0,0
0f882877bf13,2.8149345,2.927265,3,3
0f96c358a250,2.8473952,2.8659983,3,3
0fb1053285cf,1.6091481,1.6605377,2,1
0fb560f9adb2,2.6899915,2.5196226,3,2
0fbbd665431f,-0.0980607,-0.09621978,0,0
0fc6829da85b,0.0023560226,0.028882205,0,0
0fcfc6301f3d,1.1787695,1.225718,1,2
0fd16b64697e,2.4841297,2.6721506,3,2
0fe31196e0e8,-0.061698914,-0.0427655,0,0
0fffa73e2402,1.6935465,1.7321343,2,2
1002b5151b8e,0.008446783,-0.012788594,0,0
1002f3fe38f0,0.44666252,0.20398954,0,0
1006345f70b7,2.5165048,2.0518987,2,2
101b9ebfc720,1.1894114,1.1104343,1,1
103abbd8b63e,0.086109415,0.016286999,0,0
103f97a2ab15,0.030541956,-0.0001308918,0,0
107aea0d9289,1.3856803,1.2301717,1,1
10a5026eb8e6,0.017700434,-0.01953414,0,0
10bf25731c08,-0.1079101,-0.12720543,0,0
10de500cf0c5,-0.045993626,0.0006402433,0,0
10ecc5292ab1,1.4826679,1.3651389,1,2
10eefba568dd,1.477927,1.6515552,2,2
10f10fd30718,-0.036338806,-0.035977513,0,0
10f36b0239fb,2.2104063,2.1830254,2,1
10f6ef37fe43,-0.016721249,-0.05315709,0,0
10fca1abf338,3.7940905,3.8014421,4,4
1116271db4ea,1.5733731,1.5858212,2,1
111898ab463d,1.3279018,1.388536,1,1
1120f6d08d95,1.527539,1.4943516,2,2
11242a67122d,3.7204769,3.4759214,4,4
1124ffcd76c2,1.9139484,1.8136765,2,2
115e42dd6a81,2.1130414,2.097683,2,2
1177d583c807,1.945077,1.7586948,2,2
11b220a397b8,-0.053200066,-0.05623901,0,0
11b5c77fbf79,1.584574,1.5545095,2,2
11d8e5eaee5b,-0.08051583,-0.06374204,0,0
12025b34deb8,2.430146,2.5196226,2,2
12058bbb8299,0.043285906,0.047899812,0,0
1269ab57c2e6,0.8993527,0.98297566,1,2
12a82fc7d73e,2.1032605,2.1947184,2,2
12ab2f6397f0,-0.085216194,-0.009581476,0,0
12ae44be0d38,-0.016318202,0.031360835,0,0
12b57dac703e,0.121077806,0.31479388,0,0
12bc439d373a,0.012581348,-0.026738018,0,0
12ce6a1a1f31,3.6466625,3.6898162,4,1
12e3f5f2cb17,0.9950895,1.0919844,1,1
12e6e66c80a7,2.25294,2.0920224,2,2
12ef75375322,-0.047593445,-0.011549622,0,0
13063d1bc4ea,2.2046046,1.6428844,2,2
13073f075a56,0.06619036,-0.030792415,0,0
135575dc57c9,2.8876512,2.9028907,3,2
13ab8db8c700,1.6817385,1.6101471,2,1
13c191b59ed0,0.009571731,-0.051649034,0,0
13d014ccd136,-0.003686577,-0.05164033,0,0
13d411c85ffd,-0.050688863,-0.075808436,0,0
13d71389563f,2.3747616,1.8980954,2,2
1409ab48175a,0.02340591,0.004786521,0,0
1411c8ab7161,2.6509316,2.6531825,3,2
1414128bead0,2.739415,2.2752662,3,2
141735b57ec0,1.4793472,1.4223039,1,2
1438288bb2e1,1.9865997,2.2744436,2,2
143db89c11c8,0.028053015,-0.020374924,0,0
144a1a426137,1.3423965,1.6700104,2,2
144b01e7b993,2.6488895,2.1470783,2,2
14515b8f19b6,1.6569027,1.7487376,2,2
14c3b41d289c,0.05961728,0.13791609,0,0
14e3f84445f7,3.635185,3.5609913,4,3
14ee87d6cc42,0.7807851,0.88859504,1,2
1509d097b69a,-0.057611883,-0.08780545,0,0
150f92b45349,-0.07698923,-0.04578787,0,0
150fc7127582,-0.012866527,-0.061365217,0,0
152db3de8120,0.0059767067,0.04606414,0,0
1541226c5d72,1.4045548,1.4309682,1,2
15528e740543,1.6453522,1.823152,2,2
155e2df6bfcf,0.023813993,0.02521351,0,0
157d17349cc6,2.1697054,2.2574184,2,2
1594ca6c30d3,2.5209975,2.5978475,3,2
15b21c80cc31,0.022500962,0.0025302172,0,0
15bed5adde74,3.720006,3.666362,4,3
15c24478ac72,-0.094292134,-0.08901486,0,0
15cc2aef772a,1.5238404,1.511955,2,1
15cd5f52d300,2.6839318,2.7043676,3,2
15e24b73d4a7,0.1711652,-0.0041218996,0,0
15e96e848b46,2.9763446,2.9230156,3,4
15f440753916,2.7741911,2.832557,3,3
15f8d769935c,-0.07777256,-0.088081986,0,0
1601c939412f,-0.0946219,-0.04462996,0,0
16060f05d047,-0.037786186,-0.042738795,0,0
1608c82a263f,-0.015521318,-0.031983882,0,0
1623e8e3adc4,2.5929737,2.371849,2,3
1632c4311fc9,1.7208863,1.6824951,2,2
1633f8291a80,0.02831301,-0.028815597,0,0
1638404f385c,3.5909224,3.7796645,4,4
164cd5a3a6cd,0.038465798,-0.0062461793,0,0
165634a6167e,-0.16468778,-0.1683746,0,0
165c548185f8,-0.09574911,-0.054198623,0,0
165cd2070ebd,2.8078244,2.7967098,3,4
166068a24416,3.356457,3.3979614,3,3
16ce555748d8,3.805212,3.8076406,4,4
17188c13e635,2.945073,3.1902275,3,2
172df1330a60,1.5149324,1.9202533,2,1
174db0854291,-0.112570584,-0.010715723,0,0
175dd560810a,2.0106902,1.8398666,2,2
1782142e17d9,-0.12553915,-0.11112228,0,0
178412895d5e,0.046353728,0.129198,0,0
17d7d6b092f4,0.05733487,0.053310305,0,0
17d997fe1090,-0.048935324,0.008472174,0,0
17e6116b89b3,-0.012073398,-0.021386743,0,0
17eb5d4ad740,2.8965466,2.482049,3,2
17eff993386f,1.4514654,1.4610873,1,1
17f6c7072f61,-0.056304425,-0.03552872,0,0
180afe1d5ef7,1.5452796,1.9871397,2,2
18323d8f2470,2.646227,2.5509908,3,2
1844a039b4ea,1.8712997,1.8293082,2,2
184a185e7447,-0.012896538,-0.026364744,0,0
18621b9ca978,-0.013612002,0.023727715,0,0
1864d3411143,-0.057813227,0.009608895,0,0
186c1835eec5,0.020731598,-0.008199275,0,0
187f6ccda87a,2.9645882,3.6648567,3,4
188219f2d9c6,-0.10751936,-0.08846018,0,0
188a9323be03,2.6824844,2.3118315,2,2
1891698febce,0.005207896,0.3273448,0,0
189cbbc9e5e3,-0.028175563,-0.03883317,0,0
18af532e7e1e,1.4862816,1.5034643,1,2
18b06f56ab27,1.6382569,1.6357017,2,1
18b7e34eab8f,-0.025927871,-0.02041614,0,0
18b99159a14f,-0.08304003,-0.080268115,0,0
18cde9649e90,-0.0033340156,0.20762943,0,0
18ce0cdc473d,-0.08897367,-0.06754586,0,0
18d8fdb140b7,2.1527855,2.175622,2,2
18f1f979d30d,2.3161354,2.3412967,2,2
190a309f2cc5,-0.051664382,-0.00259462,0,0
19113e5f45ec,1.5253799,1.6651688,2,2
191348830ddf,1.762397,1.7845166,2,2
191a711852bd,3.8152182,3.825501,4,3
191cf5668f33,0.005371332,0.0019004941,0,0
19244004583f,3.2007234,2.9515264,3,3
1943983492e5,1.8296481,1.7798471,2,2
194814669fee,1.4585125,1.4834267,1,1
19545647508e,-0.11322582,-0.12653205,0,0
1968183f0e61,1.9485292,1.9391646,2,2
196e6a186452,2.0763035,2.1622975,2,2
19722bff5a09,1.205654,1.2337021,1,1
197af0de76e2,-0.095523894,-0.104659796,0,0
19b0e3c734f5,-0.07659975,-0.09336805,0,0
19e350c7c83c,1.2360177,1.2106862,1,1
19ef4d292196,3.6266618,3.1763535,3,4
1a03a7970337,1.1297299,1.1315407,1,1
1a0dbc6c0cda,-0.030892849,-0.019229114,0,0
1a19f2ef4472,0.019150198,-0.033520848,0,0
1a1b4b2450ca,1.6545736,1.626906,2,2
1a1e974a7dbf,-0.09924102,-0.115176916,0,0
1a369baf9ee6,2.1973586,2.0247614,2,2
1a7e3356b39c,3.7888649,3.8107674,4,4
1a90fad9ffa2,3.840523,3.828466,4,4
1ab3f1c71a5f,2.8100731,2.838393,3,3
1ab8d3431ffc,0.064119995,0.090165496,0,0
1ade1e949383,2.0893574,1.8071048,2,2
1ae3c58759fb,-0.0992623,-0.07477355,0,0
1ae8c165fd53,1.2274992,1.3156636,1,2
1b329a127307,1.3966507,1.5077037,1,1
1b32e1d775ea,3.6841428,3.7009144,4,4
1b3647865779,-0.0779371,-0.07842779,0,0
1b398c0494d1,-0.03887129,-0.05597058,0,0
1b4625877527,2.4279468,2.2403326,2,2
1b495ac025b7,2.5786304,2.759084,3,3
1b862fb6f65d,-0.040698767,-0.008145839,0,0
1b8701231c8f,-0.037642896,-0.036206543,0,0
1b8ad0afe9fb,1.5185374,1.5986427,2,2
1bb0ddfe753a,1.5262809,1.4878669,2,1
1bea04b2bb2d,1.7593427,1.8228719,2,2
1bf30c84bbad,3.7437127,3.73957,4,4
1c0cf251b426,1.5637902,1.63823,2,1
1c0e5dd1b14c,2.4144065,2.6301746,3,2
1c13a1483f4a,0.03169614,0.06098762,0,0
1c3a6b4449e9,0.36772865,0.38936692,0,1
1c47815f4a6b,0.00026500225,0.025722533,0,0
1c4d87baaffc,1.7908295,1.7807895,2,2
1c4f3aa4df06,3.4598372,3.5104136,3,4
1c578b72d7b3,1.8091558,1.7427797,2,2
1c5ad36fb799,1.5637231,1.5635221,2,2
1c5e6cdc7ee1,1.6064545,1.6666486,2,2
1c6d119c3d70,2.356262,2.175144,2,2
1c7a013eeba7,-0.010310531,-0.037377715,0,0
1c9521878baf,2.8019907,2.9005306,3,3
1c9c583c10bf,0.15437545,0.34014267,0,0
1ca35d483772,-0.070402354,-0.063595355,0,0
1ca62b3e4fd3,-0.03882122,-0.02014321,0,0
1ca91751be4d,-0.031879663,-0.055868417,0,0
1caba2fb38f6,-0.01085034,-0.05373013,0,0
1cb6961d141c,0.18025416,0.23318379,0,0
1cb814ed6332,1.4927799,1.4410875,1,2
1cc58b15f466,-0.040220708,-0.06229818,0,0
1d0b93317aa8,0.10675679,-0.00014165044,0,0
1d11794057ff,1.4642364,1.6165109,2,1
1d14dd912671,1.6050351,1.6150146,2,2
1d2472849dce,-0.049887836,-0.08850169,0,0
1d29cb2f4296,-0.09706697,-0.09815204,0,0
1d37f1c8b6d8,-0.0919666,-0.0925087,0,0
1d3e9b939732,-0.07252008,-0.06213212,0,0
1d46f1326394,-0.08477339,-0.107257366,0,0
1d55e689cf84,2.512506,2.771079,3,2
1d674e2e32e0,1.7461658,1.7516452,2,1
1d74c4713e21,-0.086367875,-0.05857241,0,0
1da25637859b,2.0925117,2.0407252,2,2
1da4a17c18c9,-0.11951691,-0.09393886,0,0
1db0393cdbc1,-0.011820495,-0.10745525,0,0
1db18bdd43aa,1.5776663,1.6905084,2,2
1db6bb46c102,-0.06435406,-0.096345544,0,0
1dbdc32c17db,2.018427,1.9321883,2,2
1dd9adcbfff4,1.7981335,1.7922937,2,2
1df0431bfa73,0.032426596,0.0052657127,0,0
1df0a4c23c95,-0.04495251,0.03331068,0,0
1df1530b9b8d,-0.065576375,-0.059681028,0,0
1df3e03a8f5f,1.2560579,1.1540561,1,1
1dfbede13143,2.0524344,1.8975902,2,2
1dfe599d12a9,-0.11319953,-0.066808045,0,0
1e036f2e7095,-0.054985315,-0.073896796,0,0
1e143fa3de57,2.4579446,2.8410268,3,2
1e1fb019710d,1.9011853,2.2167034,2,2
1e4650743fa2,1.555841,1.3852458,1,2
1e4b3b823b95,2.210853,2.652414,2,2
1e742358e0b9,0.13018627,0.10847938,0,0
1e7ccd4a1c87,-0.08994073,-0.09313336,0,0
1e8a1fdee5b9,0.9688211,1.0735723,1,1
1e8c31e29dd3,-0.057384253,-0.090807766,0,0
1e9224ccca95,2.850164,2.8659685,3,4
1ec95179cdfe,-0.03179103,-0.011812121,0,0
1ee1eb7943db,1.9296196,1.636368,2,2
1ee355480567,0.039250374,0.14427654,0,0
1eee55494271,0.053035736,0.032687575,0,0
1efa5d443707,3.7636764,3.6188037,4,4
1f07dae3cadb,1.5006804,1.522528,2,2
1f0e223b8055,2.4435697,2.7588832,3,2
1f15ca672675,0.07771236,0.027605265,0,0
1f31701dd61b,-0.03227386,-0.038345605,0,0
1f3f32efaf20,0.0061193407,-0.053881437,0,0
1f4bf8e28b41,2.8025913,2.2457833,3,2
1f4fb37e0854,0.06418347,0.11736643,0,0
1f543a86c4d4,2.4025447,1.9786994,2,2
1f5496352859,-0.078210264,-0.061433196,0,0
1f63d44d9e3c,2.3660922,2.700707,3,2
1f9ccda4ddf2,0.1940093,0.081032515,0,0
1faf8664816c,-0.0485366,-0.0043014884,0,0
1fb455685328,-0.06421453,-0.06604496,0,0
1fd5d860d4d7,3.7138457,3.6860063,4,4
1fddd7c98fd2,0.04913339,0.024218857,0,0
1ffaa51a6245,1.4305165,1.3305285,1,2
200d947f75db,0.09033543,0.14745392,0,1
2017cd92c63d,3.7886245,3.7337334,4,4
201f6e10c108,-0.09705129,-0.055685222,0,0
201f882365d3,-0.06771436,-0.1116392,0,0
203275daf46d,2.0737205,1.8557982,2,2
20404ec7b518,1.7920138,1.7920138,2,2
20688cb25704,1.869289,1.8534873,2,2
207a580de0ea,1.4361813,1.3821968,1,2
207dd0487264,-0.10055068,-0.117899805,0,0
20c883d3bd38,2.6314952,2.601514,3,2
20d5fdd450ae,3.7857478,3.7888165,4,4
20f86e068276,-0.020901054,0.06460431,0,0
21037f5c7790,0.029465795,0.09313743,0,0
210bfe0127c6,0.09870151,0.14773725,0,0
211518c46162,3.7100756,3.707076,4,4
2131aa3a1e6f,1.7915374,1.7890137,2,2
215d2b7c3fde,0.3549376,0.18665503,0,0
217dad18a5ed,1.8804066,1.9847229,2,2
218c822a3dd9,-0.08483815,-0.026187211,0,0
21abd36095a1,3.8296888,3.8576925,4,4
21d18b022429,3.6634147,3.6773155,4,4
22098b1fe461,0.9890308,0.8710946,1,1
2209daf71aab,0.07440443,-0.09230015,0,0
2221cf5c7935,-0.03210607,0.0055660307,0,0
222d0ac042b4,1.4424148,1.4689387,1,2
222f3ee3a1e8,3.795012,3.812994,4,4
22325552a4e3,0.677999,0.77429295,1,1
2241b7e90782,2.6813445,2.2864032,2,2
22449af52060,-0.08392006,-0.09837982,0,0
224bb938e2dd,2.7207596,2.8567204,3,2
224c14366e11,-0.034061253,-0.06420341,0,0
226c6ceb9185,0.1485699,0.06615192,0,0
22895c89792f,3.8102844,3.7994282,4,4
22a6da005395,0.78338814,0.7933351,1,1
22ce8ef69357,1.9354622,1.7435218,2,2
22d843b2bbd1,0.06984796,0.08554326,0,0
23148a40ecb0,1.8825305,1.9024394,2,2
23175b7ef453,1.9558846,1.8155764,2,2
232549883508,2.1862361,2.10833,2,2
233d948e2544,-0.023510873,0.030361027,0,0
234399352d36,2.4732547,2.356579,2,2
236f56771ec6,1.8036045,1.7918239,2,2
2376e5415458,1.5152738,1.6867037,2,2
237aa50edc34,0.17099205,0.11571249,0,0
237c078d00fc,2.8511474,2.7931778,3,3
2399d68d407f,-0.0647693,-0.095029056,0,0
239f2c348ea4,1.9900608,2.063602,2,2
23d7ca170bdb,1.3842851,1.1748482,1,2
23fca0693e2a,2.79052,3.3656251,3,2
2408799a09b2,0.016664624,-0.022249341,0,0
240b25a7debe,-0.10768351,-0.13653076,0,0
242fc19be06f,-0.11174676,-0.09125283,0,0
2463bb04ebc3,1.8518966,1.7834308,2,2
246e4506824a,1.6989275,1.7122405,2,2
247ac63e5510,3.7527,3.7274554,4,4
247e98aba610,3.7827928,3.7983742,4,4
248139c423c4,1.5728327,1.5367717,2,1
248dec89b3a2,-0.019095182,-0.043637514,0,0
24b87f744598,2.8031642,2.7308543,3,3
24b943fe725e,1.4024751,1.6419512,2,1
24de56d433cd,0.4424472,0.4161083,0,0
24f271c87e73,0.17602752,0.29607078,0,0
24f3e70f0419,-0.058721393,0.06734732,0,0
25002fe43f92,1.7720628,2.085831,2,2
252305189b3a,-0.07041499,-0.10632911,0,0
2532613a584a,1.9749439,1.81204,2,2
253e96488cfb,0.8788687,0.85172987,1,0
254052cf3e48,3.8230984,3.8380663,4,4
2585bbc91909,-0.024108052,0.01641658,0,0
259d30f693b6,1.2256585,1.3619477,1,1
25a0a1e41afd,-0.033115834,-0.002085656,0,0
25b0e72705a8,3.4302309,3.428779,3,3
25b4080f598b,-0.021538794,-0.042732865,0,0
25d069089c5e,2.844304,2.9526718,3,4
25dc1b41ed9c,2.4923296,1.9406426,2,2
25e9fd872182,1.0272217,1.1533225,1,1
2608e1dac5b1,1.5088466,1.5367354,2,2
260a455692b5,0.32233596,0.33172098,0,0
261c6bd63bff,1.7930063,1.8856063,2,2
2628305cbb29,2.8738956,2.9203746,3,4
262ad704319c,3.9421427,3.8851705,4,4
263d8851e33b,-0.010581672,0.0199098,0,0
26453eb7e989,1.8681552,1.8320311,2,2
26463a5fb949,3.7727396,3.7792466,4,4
2665f72e2dd3,3.8194177,3.8032575,4,3
266fbefa58fb,-0.052972972,-0.06548911,0,0
2682e6da9050,-0.07447711,-0.06288642,0,0
26999ebc21de,1.6908658,1.52384,2,2
269b44e628eb,2.2105935,3.037371,3,3
269f0792f11f,2.6616354,2.7116325,3,2
26cd40b57ad1,-0.057042003,-0.06607619,0,0
26d60db3bbfd,-0.013590038,0.06293157,0,0
26d9576e8043,0.009888768,0.060444117,0,0
26e231747848,2.601385,2.0912783,2,2
26fc2358a38d,0.031191379,-0.02747047,0,0
2700754f71e9,1.3578215,1.2856491,1,2
272d9c043c81,2.8497021,2.8340924,3,2
2735be026d44,2.359057,2.1525812,2,2
274f4de2a59d,-0.062087327,-0.03205073,0,0
274f5029189b,1.0204424,0.99489206,1,1
