id_code,diagnosis
09934421c79e,0.0
09935d72892b,1.0
09c8323c612e,0.0
09eeafa9656a,2.0
09f1111a388a,0.0
09f6ab477654,2.0
0a09aa7356c0,1.0
0a1076183736,3.0
0a3202889f4d,1.0
0a38b552372d,0.0
0a4e1a29ffff,0.0
0a61bddab956,2.0
0a74c92e287c,0.0
0a85a1e8f9e9,0.0
0a902c80d5da,0.0
0a9ec1e99ce4,2.0
0abf0c485f66,0.0
0ac436400db4,3.0
0ad7f631dedb,1.0
0ada12c0e78f,2.0
0ae2dd2e09ea,0.0
0af296d2f04a,2.0
0afbeeef0ff7,0.0
0afdfe5f422c,2.0
0b00f8a77510,0.0
0b2ea8f268cf,0.0
0b3efe669365,0.0
0b64a0a06f9a,0.0
0b8bdec9d869,0.0
0babc12807b2,1.0
0bf37ca3156a,3.0
0c2e2369dfff,2.0
0c38940e1f80,0.0
0c43c79e8cfb,0.0
0c55d58bebaf,2.0
0c76fd494af6,2.0
0c7e82daf5a0,2.0
0c917c372572,3.0
0ca0aee4d57e,2.0
0cae727cf119,0.0
0cb14014117d,3.0
0cb6b898389f,0.0
0cbcc7b23613,1.0
0cd31078cd08,0.0
0ce062f26edc,0.0
0ceb222f6629,4.0
0cecc2864b7f,0.0
0d0a21fd354f,2.0
0d0b8fc9ab5c,0.0
0d310aba6373,2.0
0d744aed4d64,0.0
0d8f60ed9280,1.0
0d9a9896f801,0.0
0da09e3ce8f1,2.0
0da321efbce6,0.0
0da632ca45e0,0.0
0daddc45d832,0.0
0db1d8dcf219,0.0
0dbaa09a458c,2.0
0dbe6c26cedc,0.0
0dc031c94225,1.0
0dc8d25b3f69,3.0
0dce95217626,1.0
0e0003ddd8df,0.0
0e0fc1d9810c,4.0
0e3572b5884a,0.0
0e43c8298fc0,0.0
0e75d51152fc,1.0
0e82bcacc475,3.0
0e94cd271c00,0.0
0eb52045349f,2.0
0eced86c9db8,0.0
0edadb2aa127,2.0
0ef4c61dc056,0.0
0efc93ec838b,3.0
0eff8eacb2f7,2.0
0f364b7d4384,0.0
0f495d87656a,1.0
0f6e645466a2,0.0
0f882877bf13,2.0
0f96c358a250,3.0
0fb1053285cf,1.0
0fb560f9adb2,2.0
0fbbd665431f,0.0
0fc6829da85b,0.0
0fcfc6301f3d,1.0
0fd16b64697e,2.0
0fe31196e0e8,0.0
0fffa73e2402,2.0
1002b5151b8e,0.0
1002f3fe38f0,0.0
1006345f70b7,2.0
101b9ebfc720,1.0
103abbd8b63e,0.0
103f97a2ab15,1.0
107aea0d9289,1.0
10a5026eb8e6,0.0
10bf25731c08,0.0
10de500cf0c5,0.0
10ecc5292ab1,1.0
10eefba568dd,2.0
10f10fd30718,0.0
10f36b0239fb,2.0
10f6ef37fe43,0.0
10fca1abf338,4.0
1116271db4ea,2.0
111898ab463d,1.0
1120f6d08d95,1.0
11242a67122d,2.0
1124ffcd76c2,2.0
115e42dd6a81,2.0
1177d583c807,2.0
11b220a397b8,0.0
11b5c77fbf79,2.0
11d8e5eaee5b,0.0
12025b34deb8,2.0
12058bbb8299,0.0
1269ab57c2e6,1.0
12a82fc7d73e,2.0
12ab2f6397f0,0.0
12ae44be0d38,0.0
12b57dac703e,0.0
12bc439d373a,0.0
12ce6a1a1f31,1.0
12e3f5f2cb17,1.0
12e6e66c80a7,1.0
12ef75375322,0.0
13063d1bc4ea,3.0
13073f075a56,0.0
135575dc57c9,3.0
13ab8db8c700,2.0
13c191b59ed0,0.0
13d014ccd136,0.0
13d411c85ffd,0.0
13d71389563f,2.0
1409ab48175a,0.0
1411c8ab7161,2.0
1414128bead0,2.0
141735b57ec0,1.0
1438288bb2e1,2.0
143db89c11c8,0.0
144a1a426137,1.0
144b01e7b993,2.0
14515b8f19b6,2.0
14c3b41d289c,1.0
14e3f84445f7,3.0
14ee87d6cc42,1.0
1509d097b69a,0.0
150f92b45349,0.0
150fc7127582,0.0
152db3de8120,0.0
1541226c5d72,2.0
15528e740543,1.0
155e2df6bfcf,0.0
157d17349cc6,2.0
1594ca6c30d3,2.0
15b21c80cc31,0.0
15bed5adde74,3.0
15c24478ac72,0.0
15cc2aef772a,1.0
15cd5f52d300,3.0
15e24b73d4a7,0.0
15e96e848b46,3.0
15f440753916,3.0
15f8d769935c,0.0
1601c939412f,0.0
16060f05d047,0.0
1608c82a263f,0.0
1623e8e3adc4,2.0
1632c4311fc9,1.0
1633f8291a80,0.0
1638404f385c,3.0
164cd5a3a6cd,0.0
165634a6167e,0.0
165c548185f8,0.0
165cd2070ebd,2.0
166068a24416,2.0
16ce555748d8,3.0
17188c13e635,2.0
172df1330a60,1.0
174db0854291,0.0
175dd560810a,3.0
1782142e17d9,0.0
178412895d5e,1.0
17d7d6b092f4,0.0
17d997fe1090,0.0
17e6116b89b3,0.0
17eb5d4ad740,2.0
17eff993386f,1.0
17f6c7072f61,0.0
180afe1d5ef7,2.0
18323d8f2470,2.0
1844a039b4ea,2.0
184a185e7447,0.0
18621b9ca978,0.0
1864d3411143,0.0
186c1835eec5,0.0
187f6ccda87a,3.0
188219f2d9c6,0.0
188a9323be03,2.0
1891698febce,0.0
189cbbc9e5e3,0.0
18af532e7e1e,1.0
18b06f56ab27,1.0
18b7e34eab8f,0.0
18b99159a14f,0.0
18cde9649e90,0.0
18ce0cdc473d,0.0
18d8fdb140b7,2.0
18f1f979d30d,3.0
190a309f2cc5,0.0
19113e5f45ec,2.0
191348830ddf,2.0
191a711852bd,3.0
191cf5668f33,0.0
19244004583f,3.0
1943983492e5,2.0
194814669fee,2.0
19545647508e,0.0
1968183f0e61,2.0
196e6a186452,3.0
19722bff5a09,1.0
197af0de76e2,0.0
19b0e3c734f5,0.0
19e350c7c83c,1.0
19ef4d292196,3.0
1a03a7970337,1.0
1a0dbc6c0cda,0.0
1a19f2ef4472,1.0
1a1b4b2450ca,2.0
1a1e974a7dbf,0.0
1a369baf9ee6,2.0
1a7e3356b39c,3.0
1a90fad9ffa2,3.0
1ab3f1c71a5f,3.0
1ab8d3431ffc,0.0
1ade1e949383,2.0
1ae3c58759fb,0.0
1ae8c165fd53,2.0
1b329a127307,1.0
1b32e1d775ea,4.0
1b3647865779,0.0
1b398c0494d1,0.0
1b4625877527,3.0
1b495ac025b7,3.0
1b862fb6f65d,0.0
1b8701231c8f,0.0
1b8ad0afe9fb,2.0
1bb0ddfe753a,2.0
1bea04b2bb2d,2.0
1bf30c84bbad,2.0
1c0cf251b426,1.0
1c0e5dd1b14c,2.0
1c13a1483f4a,0.0
1c3a6b4449e9,1.0
1c47815f4a6b,0.0
1c4d87baaffc,1.0
1c4f3aa4df06,3.0
1c578b72d7b3,2.0
1c5ad36fb799,2.0
1c5e6cdc7ee1,2.0
1c6d119c3d70,2.0
1c7a013eeba7,0.0
1c9521878baf,3.0
1c9c583c10bf,0.0
1ca35d483772,0.0
1ca62b3e4fd3,0.0
1ca91751be4d,0.0
1caba2fb38f6,0.0
1cb6961d141c,0.0
1cb814ed6332,2.0
1cc58b15f466,0.0
1d0b93317aa8,0.0
1d11794057ff,1.0
1d14dd912671,2.0
1d2472849dce,0.0
1d29cb2f4296,0.0
1d37f1c8b6d8,0.0
1d3e9b939732,0.0
1d46f1326394,0.0
1d55e689cf84,2.0
1d674e2e32e0,2.0
1d74c4713e21,0.0
1da25637859b,2.0
1da4a17c18c9,0.0
1db0393cdbc1,0.0
1db18bdd43aa,1.0
1db6bb46c102,0.0
1dbdc32c17db,1.0
1dd9adcbfff4,2.0
1df0431bfa73,0.0
1df0a4c23c95,0.0
1df1530b9b8d,0.0
1df3e03a8f5f,1.0
1dfbede13143,3.0
1dfe599d12a9,0.0
1e036f2e7095,0.0
1e143fa3de57,2.0
1e1fb019710d,2.0
1e4650743fa2,1.0
1e4b3b823b95,3.0
1e742358e0b9,0.0
1e7ccd4a1c87,0.0
1e8a1fdee5b9,1.0
1e8c31e29dd3,0.0
1e9224ccca95,3.0
1ec95179cdfe,0.0
1ee1eb7943db,2.0
1ee355480567,0.0
1eee55494271,0.0
1efa5d443707,3.0
1f07dae3cadb,2.0
1f0e223b8055,3.0
1f15ca672675,0.0
1f31701dd61b,0.0
1f3f32efaf20,0.0
1f4bf8e28b41,2.0
1f4fb37e0854,0.0
1f543a86c4d4,3.0
1f5496352859,0.0
1f63d44d9e3c,1.0
1f9ccda4ddf2,0.0
1faf8664816c,0.0
1fb455685328,0.0
1fd5d860d4d7,3.0
1fddd7c98fd2,0.0
1ffaa51a6245,1.0
200d947f75db,1.0
2017cd92c63d,3.0
201f6e10c108,0.0
201f882365d3,0.0
203275daf46d,1.0
20404ec7b518,2.0
20688cb25704,2.0
207a580de0ea,2.0
207dd0487264,0.0
20c883d3bd38,3.0
20d5fdd450ae,3.0
20f86e068276,0.0
21037f5c7790,0.0
210bfe0127c6,0.0
211518c46162,3.0
2131aa3a1e6f,2.0
215d2b7c3fde,0.0
217dad18a5ed,3.0
218c822a3dd9,0.0
21abd36095a1,3.0
21d18b022429,3.0
22098b1fe461,1.0
2209daf71aab,0.0
2221cf5c7935,2.0
222d0ac042b4,2.0
222f3ee3a1e8,4.0
22325552a4e3,1.0
2241b7e90782,2.0
22449af52060,0.0
224bb938e2dd,3.0
224c14366e11,0.0
226c6ceb9185,0.0
22895c89792f,4.0
22a6da005395,1.0
22ce8ef69357,2.0
22d843b2bbd1,0.0
23148a40ecb0,2.0
23175b7ef453,2.0
232549883508,2.0
233d948e2544,0.0
234399352d36,2.0
236f56771ec6,2.0
2376e5415458,2.0
237aa50edc34,0.0
237c078d00fc,3.0
2399d68d407f,0.0
239f2c348ea4,2.0
23d7ca170bdb,2.0
23fca0693e2a,3.0
2408799a09b2,0.0
240b25a7debe,0.0
242fc19be06f,1.0
2463bb04ebc3,1.0
246e4506824a,2.0
247ac63e5510,2.0
247e98aba610,3.0
248139c423c4,2.0
248dec89b3a2,0.0
24b87f744598,2.0
24b943fe725e,1.0
24de56d433cd,1.0
24f271c87e73,0.0
24f3e70f0419,0.0
25002fe43f92,2.0
252305189b3a,0.0
2532613a584a,2.0
253e96488cfb,1.0
254052cf3e48,3.0
2585bbc91909,0.0
259d30f693b6,0.0
25a0a1e41afd,0.0
25b0e72705a8,3.0
25b4080f598b,0.0
25d069089c5e,3.0
25dc1b41ed9c,2.0
25e9fd872182,1.0
2608e1dac5b1,2.0
260a455692b5,0.0
261c6bd63bff,1.0
2628305cbb29,3.0
262ad704319c,2.0
263d8851e33b,0.0
26453eb7e989,2.0
26463a5fb949,4.0
2665f72e2dd3,3.0
266fbefa58fb,0.0
2682e6da9050,0.0
26999ebc21de,2.0
269b44e628eb,3.0
269f0792f11f,2.0
26cd40b57ad1,0.0
26d60db3bbfd,0.0
26d9576e8043,0.0
26e231747848,2.0
26fc2358a38d,0.0
2700754f71e9,2.0
272d9c043c81,3.0
2735be026d44,2.0
274f4de2a59d,0.0
274f5029189b,1.0
276b14f72328,0.0
2776d70724d3,1.0
278aa860dffd,1.0
27933cdbe0cc,0.0
27b68863349f,2.0
27bab1432f61,2.0
27e2be850a99,3.0
27e4c800a449,1.0
27f82ada84ac,0.0
27fca9f12b3c,2.0
281d7b7c7676,2.0
2821998fc002,0.0
282bc792d23a,1.0
283c3aeba594,0.0
28503940d10b,0.0
286e9981dd9b,0.0
28751f290ba3,0.0
28824d12d31d,3.0
289a47dcbb82,0.0
28a4d00927b7,3.0
28dc010a0780,0.0
28f73575e1f2,0.0
28f93cad89c5,2.0
28f98cfe3858,1.0
290ecdba359f,3.0
29192375ab1b,0.0
291e2ff3d834,2.0
291f581d365e,1.0
2923971566fe,1.0
2927665214e1,0.0
29580bed2f7d,2.0
295fdc964f6e,1.0
2967e578939f,2.0
2974c6ad1d58,0.0
299086c6d1b5,3.0
2994f17f58a5,2.0
29a13e666266,0.0
29b52f64d2db,1.0
29bc0e721cfe,3.0
29d059522fa1,0.0
29f44aea93a4,2.0
29f9e1ac9507,0.0
2a08ed6bbcbc,1.0
2a099b247b10,2.0
2a2274bcb00a,0.0
2a2a6435f7f3,0.0
2a3378bcfbcc,2.0
2a3a1ed1c285,2.0
2a4520f1f9a3,0.0
2a47e5b21791,1.0
2a5a8b744f08,2.0
2a7373eeb352,0.0
2a8a9e957a6c,1.0
2a93334f663a,0.0
2af1bf226f51,1.0
2b074afdf626,1.0
2b07790a2422,2.0
2b10f138e67d,0.0
2b21d293fdf2,2.0
2b2f5a0f880d,0.0
2b3a4a81d748,0.0
2b48daf24be0,3.0
2b4c7b5f1f1e,0.0
2b5bb6d33959,0.0
2b88cb6e31cd,2.0
2ba0b0d9bda2,2.0
2bb063318cf1,2.0
2bb3c492d6d3,0.0
2bbcfdc477db,4.0
2bbd1f99ecc3,2.0
2bd4d4fbed5c,2.0
2c1d5be654dd,2.0
2c2aa057afc5,3.0
2c77bf969079,0.0
2c8101f14723,0.0
2c827005b8f8,0.0
2c9dfc270f1b,0.0
2cacdb0dffae,0.0
2cbfc6182ba2,3.0
2cceb07ff706,2.0
2cdcc910778d,0.0
2cef97083e6f,2.0
2cf18033da31,0.0
2cfe8703f265,0.0
2d04cead4d3a,0.0
2d07162a13b1,1.0
2d3f4094c08a,0.0
2d552318eb07,2.0
2d558de2cabe,0.0
2d7666b8884f,1.0
2d870833c0c9,2.0
2d9d97a6e713,1.0
2da82d14e1b7,0.0
2db0cd3e30da,0.0
2dc647e00ad3,0.0
2dd28ac497d2,0.0
2df07eb5779f,3.0
2e26762daed5,2.0
2e79041ef722,2.0
2eba4279e503,0.0
2ecbc2e3f239,2.0
2ef10194e80d,0.0
2ef4a04aed1b,0.0
2ef955d6d9ff,0.0
2f143453bb71,0.0
2f284b6a1940,4.0
2f2e1949ad56,1.0
2f42e20db938,3.0
2f4e81787d9b,1.0
2f5c9cdfb333,2.0
2f7789c1e046,3.0
2f7fbdcc9a4b,0.0
2f81ee5f2926,0.0
2f8d14a7d390,0.0
2f9b66784109,2.0
2fb3a8606a77,2.0
2fde69f20585,3.0
2fdfb80ea53c,0.0
2fdffb6160a6,2.0
2fe06bedb2c4,2.0
2fefb720869a,0.0
300305ce82d2,3.0
30263a7d5609,0.0
302bcdb635ff,2.0
3044022c6969,1.0
306c841af3fc,0.0
3079490a4b9c,0.0
308f7fce6f0d,2.0
30941b65348b,1.0
30cab14951ac,0.0
30db694bee42,0.0
310c27067ac0,1.0
312694ea8e6a,3.0
3128eb593012,2.0
3132556f5352,0.0
31360e44ac64,0.0
31452ad8808c,2.0
314862758acf,2.0
315c1a0d87fd,0.0
31616ff6b53b,2.0
3178559fbf57,0.0
318eb706a134,0.0
31b5d6fb0256,1.0
31cb39681f6a,2.0
3206171db5be,4.0
3218a6d8eb2c,3.0
3232b34cbe99,0.0
3246f07e65b4,3.0
3254e48c8aa0,0.0
3286073a976e,0.0
328d141ed3aa,0.0
32a3eb37ff40,2.0
32d7d360d891,0.0
32ed318235b8,0.0
33105f9b3a04,1.0
331121c65e88,0.0
331b87d1b9d1,1.0
3323fd59782e,0.0
3325b1fe55d2,0.0
33596a635b53,0.0
33778d136069,3.0
338326891d84,0.0
33b893e18eb3,1.0
33b91def2035,0.0
33b978734eab,0.0
33d72035c27a,0.0
33e7bf536fc5,0.0
33e8e26a75d4,1.0
33ffddea8c6e,0.0
3402124408ea,3.0
3428230bf1bd,2.0
342edf9b889d,0.0
3435fd8675a2,3.0
345b1f0abbba,0.0
3461dc601cc2,2.0
34723fae6475,2.0
348598d01e18,0.0
3486f7096276,0.0
349f3c0ac83e,2.0
34a7dbd3f05c,0.0
34acae864963,0.0
351e842842a2,0.0
352e4a939242,3.0
35362d43e753,0.0
354b8911d6ed,2.0
356304d15a5c,0.0
35777eb7859d,0.0
357f02a779d7,0.0
3580a545016d,0.0
358d2224de73,2.0
3599029efeb3,0.0
359bab5d784b,0.0
35aa7f5c2ec0,1.0
35ac70c0d08f,0.0
35beb47fe159,0.0
35cd9832fc0a,0.0
35d6c4c50072,1.0
35df2bc6ae95,0.0
3601dac9bed7,0.0
36041171f441,1.0
360832d84ce0,0.0
362c4a96cebb,3.0
365f8c01d994,2.0
36677b70b1ef,2.0
367c7049929c,0.0
36865bbc64d6,2.0
369229040a34,0.0
3694e8c8e09a,0.0
36a1e3c780a0,2.0
36b5b3c9fb32,3.0
36e4b704b905,0.0
36ec36c301c1,2.0
370f575adb23,0.0
3710ff45299c,0.0
3730c322d35b,0.0
3732de8b416f,0.0
374535e0adb8,3.0
3748349334f6,2.0
378963f9df22,2.0
3796af4d987a,3.0
37c4dfe03aba,3.0
37c523296d42,0.0
37de05ef12a5,2.0
38055d8b9f08,3.0
3810040096cb,4.0
3823acc4e464,0.0
382752f6694a,2.0
38373431d996,0.0
383e72af1955,3.0
384631079d1e,1.0
38487e1a5b1f,1.0
384db24ebbd7,0.0
384e6c915722,0.0
387138ddf43d,0.0
388279491b5d,0.0
388f12e8df0b,3.0
389552047476,0.0
38b9bb961847,1.0
38c7153457e2,0.0
38e0e28d35d3,0.0
38e111cac46f,2.0
38f1901f214a,0.0
38fe9f854046,3.0
3908b3cfd620,1.0
39134907127a,0.0
393fa5a023a5,1.0
39923b29988a,0.0
39aa3cd93c50,2.0
39b5b05d6cd9,0.0
39f8935185e6,0.0
39fd8ef3a45c,2.0
3a122851e526,3.0
3a1d3ce00f0c,2.0
3a1ecf5e2839,0.0
3a4cfea0a766,3.0
3a61e690f4bb,0.0
3a643599f852,3.0
3a6e9730b298,2.0
3aa2b1ce6700,2.0
3abac0961bfd,0.0
3ac3fbfca7d4,4.0
3ac92ac3d65a,0.0
3af9aaa880e9,0.0
3b018e8b7303,1.0
3b0190bbe615,0.0
3b10191dfd25,0.0
3b185ac445d0,3.0
3b232b394e4f,3.0
3b2b91590590,0.0
3b4a5fcbe5e0,3.0
3b58b02c89ed,3.0
3b5dffe159b6,0.0
3b73a3a4a734,1.0
3b9817a39adf,0.0
3b9c1f42c2f2,2.0
3bf2deaa5ef0,0.0
3bf3085ac167,0.0
3c1efa38d0da,2.0
3c28fd846b43,0.0
3c311c9109b0,2.0
3c326543fff6,0.0
3c42512c81e0,0.0
3c53198519f7,2.0
3c726de3ee90,1.0
3c72f580d4ba,1.0
3c78bfca247b,3.0
3c9529918097,0.0
3ca12e02dd4e,0.0
3ca637fddd56,4.0
3ca8be3b40d6,0.0
3cab32dd6ef9,0.0
3ccf96c1dd6d,4.0
3cd801ffdbf0,3.0
3cd9713c0ecb,0.0
3cdda8b3df19,2.0
3cdef7c591cc,0.0
3ce2f8a77a32,0.0
3d2ecffe0386,0.0
3d3e288d490e,2.0
3d663a6a50a3,2.0
3dbc90c7ee7d,2.0
3dbfbc11e105,2.0
3ddb86eb530e,2.0
3de8ad4151e1,1.0
3dec415b188a,0.0
3dfc50108072,2.0
3e1f8fecb06f,2.0
3e3a3955b9c5,2.0
3e61703b5ab2,0.0
3e6bfc4d5c65,2.0
3e86335bc2fd,2.0
3ee17aa12e46,1.0
3ee4841936ef,2.0
3f0d3629d69e,0.0
3f3de2a6b0f5,2.0
3f44d749cd0b,1.0
3f47f83217b5,1.0
3f49f8d100e9,3.0
3f5b4c2948e8,1.0
3f6bccf21ce8,0.0
3f6c627e2ff2,0.0
3f73c91b7e32,1.0
3f752fcccec0,4.0
3f82631e9080,0.0
3f8d5c940ba4,2.0
3f98be586fe3,0.0
3fa4f4d77177,3.0
3fc219927a97,2.0
3fd45879afe6,0.0
3fd7df6099e3,2.0
3fe282197c1c,0.0
3ffa14d60b24,2.0
40140a925c43,3.0
401fdfd0db07,0.0
4029d70e9d8a,1.0
4036471a1bb7,0.0
404ede327e98,0.0
405085b53d7b,0.0
40527a5e95dd,2.0
405b4f78658f,4.0
408ea9d5e082,3.0
40c24aded50c,0.0
40dd4e6e4444,0.0
40e9b5630438,1.0
41345cec5957,0.0
4134b290f5f3,0.0
4145dcb25053,0.0
4158c340fa49,0.0
415d5c5e785f,0.0
415f2d2bd2a1,0.0
417f408ee8e0,2.0
4189d4e631ec,2.0
419406328dcd,3.0
41960d5f58c2,0.0
41ab357d103f,0.0
4205e9deb058,0.0
4210809074c1,0.0
423abbaa5fad,3.0
4242c0d87f57,3.0
4246ed634f25,1.0
4276b82e4489,0.0
4289af3afbd2,2.0
4294a14c656a,3.0
42985aa2e32f,1.0
42a67337fa8e,3.0
42a850acd2ac,2.0
42af7282349b,0.0
42b08dca9b2f,2.0
42b93b574f23,1.0
42b9c1977681,0.0
42c65af5ab16,0.0
42cc993f23a9,2.0
4318b6adeb97,0.0
4350a1b2f3cb,0.0
435414ccccf7,0.0
435d900fa7b2,2.0
4360a112db10,2.0
436e1793d240,1.0
436e7a7af761,0.0
436fa3fd145a,0.0
437900a99871,2.0
437cbec4a3f8,2.0
43823561c3f0,0.0
4384fa687afa,2.0
4393c5bc576a,1.0
43bc7c066dfb,0.0
43ddd0ab0cc4,2.0
43e9c66eb0f3,0.0
43f22d1be8dd,0.0
43fb6eda9b97,2.0
4403538fb50f,0.0
4409965eb2a4,0.0
441117562359,2.0
441848e0f308,0.0
441affbe99aa,3.0
44271f3cb18f,0.0
445a8a6da55c,0.0
4462fba1d2a1,3.0
4464bb62bf20,0.0
4478b870e549,1.0
44855f666225,3.0
44878f34e31f,0.0
4489d421e5aa,2.0
44976c3b11a6,0.0
44a4d04162cc,0.0
44a86263117b,0.0
44c869174e3a,2.0
44e0d56e9d42,2.0
44e951e45dca,1.0
44ecf3f4efa5,2.0
44f4ae58990e,1.0
44f7f3ef9d50,1.0
4528fbbd43a3,0.0
45369821d6a3,0.0
453a1e2754b2,2.0
453d553b0a94,2.0
454792eb6e05,1.0
454a944eb557,0.0
4554062fa836,0.0
45693d027798,0.0
457c7c927e27,3.0
45ae04cfde5d,2.0
45c39ab9e797,2.0
45e4b7eada54,1.0
460893cd86e3,1.0
461fa5292fda,0.0
462937ece243,0.0
465c618f7b23,2.0
4661006f3ba6,1.0
467b7d9d811c,2.0
4689b739d240,4.0
46923eea9a4e,2.0
46acc506fa61,0.0
46c1548d730e,2.0
46cdc8b685bd,2.0
46d3316c4857,4.0
46f56c38051f,3.0
4704dbb59536,0.0
4731e708ede3,0.0
475300735b7f,0.0
47536db39f00,0.0
475c7ded0f7a,2.0
478fc46eaa49,0.0
47b756014447,2.0
47d1603a555b,1.0
47e51065b819,2.0
4818672273af,3.0
482088e6be44,0.0
4826d10030b3,0.0
484dbeb9bf2a,0.0
48543037d0b3,2.0
4860f7813654,0.0
486e852a3b4d,0.0
48a45619d1a3,0.0
48afe8c47454,2.0
48c49f662f7d,3.0
48c72dec46e5,4.0
48fda42bd5d4,2.0
4926dea289f8,0.0
4927945ecfed,0.0
49386d603494,1.0
493d99f030e2,0.0
49419f8d5cb4,2.0
494fc9c745a3,1.0
495106ae3b68,0.0
495255c7492f,2.0
4958bfcc9f38,0.0
496155f71d0a,0.0
4982378d72f9,0.0
498f143c0374,3.0
499c8df39222,2.0
49a4765f8822,2.0
49c5e7f6b8d2,1.0
49d69c4c6290,2.0
49e4b95ee2dc,1.0
49eb73968c44,0.0
4a05f81b3aba,0.0
4a0890b08532,2.0
4a0bba3b7d83,3.0
4a1afe4044f4,0.0
4a213b405ee4,2.0
4a3da369b227,4.0
4a44cc840ebe,3.0
4a4cb731f91a,0.0
4a558a1cd243,2.0
4a589edaea60,0.0
4a5a6efc0bef,0.0
4a693dd3921a,3.0
4a7dc013e802,3.0
4a96c28f3f07,0.0
4aa07d720638,1.0
4aa3d771c5e4,0.0
4ab8c0cece7f,0.0
4abca30b676b,3.0
4ad6109706e8,2.0
4ad8d3ec8789,0.0
4b1001050f1d,1.0
4b237b958555,0.0
4b422b48d0d4,3.0
4b5ffea77373,2.0
4b618537d52f,3.0
4b6895d0cf8d,0.0
4b6cb0bcfd44,0.0
4bcee3cbe232,0.0
4bd5d0b30198,0.0
4bd941611343,3.0
4beeca5cc859,0.0
4c129470cec4,1.0
4c17e85686f0,0.0
4c389d033cb0,0.0
4c3c1ed09771,1.0
4c52922f3bfd,2.0
4c53cc97ea13,0.0
4c570172778b,3.0
4c5ab774a381,0.0
4c60b10a3a6a,2.0
4c60f6fcea75,0.0
4c635a01593d,0.0
4c6c5a1bf5ab,0.0
4c78d9d18da9,2.0
4c9f0fdaaef7,3.0
4cae247d9909,1.0
4ccee4db09b6,0.0
4ccfa0b4e96c,3.0
4cddfc22b0ad,0.0
4cde86044ad1,0.0
4ce74e5eb51d,3.0
4cf4d528c08e,0.0
4cfd22ae43d4,0.0
4d009cebabc9,2.0
4d167ca69ea8,0.0
4d17559ac1e2,1.0
4d1cf360b2d7,2.0
4d1e7def7624,1.0
4d21ce39c905,1.0
